task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 2.8., 2.8,mos,2.77777777777778,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",3.7, 2.8,mos,3.6666666666666696,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",3.0, 2.0,mos,3.0,2.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",2.6, 2.2,mos,2.5625,2.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",2.6, 2.6,mos,2.6153846153846203,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 1.4., 1.8,mos,1.3529411764705903,1.8,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",2.9, 3.2,mos,2.93333333333333,3.2,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",3.4, 3.4,mos,3.4166666666666696,3.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 2.9., 2.0,mos,2.93333333333333,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 3.1., 2.2,mos,3.13333333333333,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",3.8, 3.4,mos,3.8,3.4,success
