task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 3.3, coloration = 3.4, discontinuity = 4.2, loudness = 2.1.", Overall MOS: 3.6. Noisiness: 3.0. Coloration: 3.5. Discontinuity: 4.0. Loudness quality: 3.7.,mos,2.57142857142857,3.6,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 3.3, coloration = 3.4, discontinuity = 4.2, loudness = 2.1.", Overall MOS: 3.6. Noisiness: 3.0. Coloration: 3.5. Discontinuity: 4.0. Loudness quality: 3.7.,noi,3.2876158571428595,3.0,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 3.3, coloration = 3.4, discontinuity = 4.2, loudness = 2.1.", Overall MOS: 3.6. Noisiness: 3.0. Coloration: 3.5. Discontinuity: 4.0. Loudness quality: 3.7.,col,3.4156980857142902,3.5,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 3.3, coloration = 3.4, discontinuity = 4.2, loudness = 2.1.", Overall MOS: 3.6. Noisiness: 3.0. Coloration: 3.5. Discontinuity: 4.0. Loudness quality: 3.7.,dis,4.22379402857143,4.0,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 3.3, coloration = 3.4, discontinuity = 4.2, loudness = 2.1.", Overall MOS: 3.6. Noisiness: 3.0. Coloration: 3.5. Discontinuity: 4.0. Loudness quality: 3.7.,loud,2.09220975714286,3.7,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 3.0. Coloration: 3.3. Discontinuity: 4.3. Loudness quality: 2.0., Overall MOS: 2.8. Noisiness: 2.1. Coloration: 2.6. Discontinuity: 3.9. Loudness quality: 2.3.,mos,2.78571428571429,2.8,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 3.0. Coloration: 3.3. Discontinuity: 4.3. Loudness quality: 2.0., Overall MOS: 2.8. Noisiness: 2.1. Coloration: 2.6. Discontinuity: 3.9. Loudness quality: 2.3.,noi,2.9676890714285697,2.1,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 3.0. Coloration: 3.3. Discontinuity: 4.3. Loudness quality: 2.0., Overall MOS: 2.8. Noisiness: 2.1. Coloration: 2.6. Discontinuity: 3.9. Loudness quality: 2.3.,col,3.27156838571429,2.6,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 3.0. Coloration: 3.3. Discontinuity: 4.3. Loudness quality: 2.0., Overall MOS: 2.8. Noisiness: 2.1. Coloration: 2.6. Discontinuity: 3.9. Loudness quality: 2.3.,dis,4.31614728571429,3.9,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 3.0. Coloration: 3.3. Discontinuity: 4.3. Loudness quality: 2.0., Overall MOS: 2.8. Noisiness: 2.1. Coloration: 2.6. Discontinuity: 3.9. Loudness quality: 2.3.,loud,2.0328210142857097,2.3,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.4. Noisiness: 2.9. Coloration: 2.6. Discontinuity: 3.7. Loudness quality: 2.2., Overall MOS: 2.8. Noisiness: 2.3. Coloration: 2.6. Discontinuity: 4.1. Loudness quality: 2.9.,mos,2.38461538461538,2.8,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.4. Noisiness: 2.9. Coloration: 2.6. Discontinuity: 3.7. Loudness quality: 2.2., Overall MOS: 2.8. Noisiness: 2.3. Coloration: 2.6. Discontinuity: 4.1. Loudness quality: 2.9.,noi,2.92960715384615,2.3,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.4. Noisiness: 2.9. Coloration: 2.6. Discontinuity: 3.7. Loudness quality: 2.2., Overall MOS: 2.8. Noisiness: 2.3. Coloration: 2.6. Discontinuity: 4.1. Loudness quality: 2.9.,col,2.63342955384615,2.6,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.4. Noisiness: 2.9. Coloration: 2.6. Discontinuity: 3.7. Loudness quality: 2.2., Overall MOS: 2.8. Noisiness: 2.3. Coloration: 2.6. Discontinuity: 4.1. Loudness quality: 2.9.,dis,3.7482554,4.1,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.4. Noisiness: 2.9. Coloration: 2.6. Discontinuity: 3.7. Loudness quality: 2.2., Overall MOS: 2.8. Noisiness: 2.3. Coloration: 2.6. Discontinuity: 4.1. Loudness quality: 2.9.,loud,2.19369552307692,2.9,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.1, noisiness = 1.8, coloration = 2.4, discontinuity = 1.6, loudness = 2.9.", Overall MOS: 1.8. Noisiness: 1.8. Coloration: 2.8. Discontinuity: 3.3. Loudness quality: 3.4.,mos,1.13333333333333,1.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.1, noisiness = 1.8, coloration = 2.4, discontinuity = 1.6, loudness = 2.9.", Overall MOS: 1.8. Noisiness: 1.8. Coloration: 2.8. Discontinuity: 3.3. Loudness quality: 3.4.,noi,1.76491349333333,1.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.1, noisiness = 1.8, coloration = 2.4, discontinuity = 1.6, loudness = 2.9.", Overall MOS: 1.8. Noisiness: 1.8. Coloration: 2.8. Discontinuity: 3.3. Loudness quality: 3.4.,col,2.35126122666667,2.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.1, noisiness = 1.8, coloration = 2.4, discontinuity = 1.6, loudness = 2.9.", Overall MOS: 1.8. Noisiness: 1.8. Coloration: 2.8. Discontinuity: 3.3. Loudness quality: 3.4.,dis,1.6391793866666695,3.3,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.1, noisiness = 1.8, coloration = 2.4, discontinuity = 1.6, loudness = 2.9.", Overall MOS: 1.8. Noisiness: 1.8. Coloration: 2.8. Discontinuity: 3.3. Loudness quality: 3.4.,loud,2.8585194533333302,3.4,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.2. Noisiness: 1.5. Coloration: 2.7. Discontinuity: 1.8. Loudness quality: 2.4., Overall MOS: 1.4. Noisiness: 1.8. Coloration: 1.7. Discontinuity: 3.5. Loudness quality: 2.3.,mos,1.16666666666667,1.4,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.2. Noisiness: 1.5. Coloration: 2.7. Discontinuity: 1.8. Loudness quality: 2.4., Overall MOS: 1.4. Noisiness: 1.8. Coloration: 1.7. Discontinuity: 3.5. Loudness quality: 2.3.,noi,1.49922393333333,1.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.2. Noisiness: 1.5. Coloration: 2.7. Discontinuity: 1.8. Loudness quality: 2.4., Overall MOS: 1.4. Noisiness: 1.8. Coloration: 1.7. Discontinuity: 3.5. Loudness quality: 2.3.,col,2.70144186666667,1.7,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.2. Noisiness: 1.5. Coloration: 2.7. Discontinuity: 1.8. Loudness quality: 2.4., Overall MOS: 1.4. Noisiness: 1.8. Coloration: 1.7. Discontinuity: 3.5. Loudness quality: 2.3.,dis,1.7889925,3.5,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.2. Noisiness: 1.5. Coloration: 2.7. Discontinuity: 1.8. Loudness quality: 2.4., Overall MOS: 1.4. Noisiness: 1.8. Coloration: 1.7. Discontinuity: 3.5. Loudness quality: 2.3.,loud,2.3815482999999995,2.3,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.3. Noisiness: 1.6. Coloration: 2.3. Discontinuity: 2.0. Loudness quality: 2.6., Overall MOS: 1.4. Noisiness: 2.5. Coloration: 2.3. Discontinuity: 2.4. Loudness quality: 2.3.,mos,1.26666666666667,1.4,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.3. Noisiness: 1.6. Coloration: 2.3. Discontinuity: 2.0. Loudness quality: 2.6., Overall MOS: 1.4. Noisiness: 2.5. Coloration: 2.3. Discontinuity: 2.4. Loudness quality: 2.3.,noi,1.61947252,2.5,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.3. Noisiness: 1.6. Coloration: 2.3. Discontinuity: 2.0. Loudness quality: 2.6., Overall MOS: 1.4. Noisiness: 2.5. Coloration: 2.3. Discontinuity: 2.4. Loudness quality: 2.3.,col,2.32973782666667,2.3,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.3. Noisiness: 1.6. Coloration: 2.3. Discontinuity: 2.0. Loudness quality: 2.6., Overall MOS: 1.4. Noisiness: 2.5. Coloration: 2.3. Discontinuity: 2.4. Loudness quality: 2.3.,dis,2.0222284933333303,2.4,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.3. Noisiness: 1.6. Coloration: 2.3. Discontinuity: 2.0. Loudness quality: 2.6., Overall MOS: 1.4. Noisiness: 2.5. Coloration: 2.3. Discontinuity: 2.4. Loudness quality: 2.3.,loud,2.58883565333333,2.3,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.3. Noisiness: 1.8. Coloration: 2.3. Discontinuity: 2.1. Loudness quality: 2.5., Overall MOS: 1.4. Noisiness: 1.8. Coloration: 1.7. Discontinuity: 2.4. Loudness quality: 2.2.,mos,1.33333333333333,1.4,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.3. Noisiness: 1.8. Coloration: 2.3. Discontinuity: 2.1. Loudness quality: 2.5., Overall MOS: 1.4. Noisiness: 1.8. Coloration: 1.7. Discontinuity: 2.4. Loudness quality: 2.2.,noi,1.7720207466666698,1.8,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.3. Noisiness: 1.8. Coloration: 2.3. Discontinuity: 2.1. Loudness quality: 2.5., Overall MOS: 1.4. Noisiness: 1.8. Coloration: 1.7. Discontinuity: 2.4. Loudness quality: 2.2.,col,2.3195720933333304,1.7,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.3. Noisiness: 1.8. Coloration: 2.3. Discontinuity: 2.1. Loudness quality: 2.5., Overall MOS: 1.4. Noisiness: 1.8. Coloration: 1.7. Discontinuity: 2.4. Loudness quality: 2.2.,dis,2.0579761866666697,2.4,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.3. Noisiness: 1.8. Coloration: 2.3. Discontinuity: 2.1. Loudness quality: 2.5., Overall MOS: 1.4. Noisiness: 1.8. Coloration: 1.7. Discontinuity: 2.4. Loudness quality: 2.2.,loud,2.54461806666667,2.2,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 2.6, coloration = 2.9, discontinuity = 3.6, loudness = 2.3.", Overall MOS: 3.6. Noisiness: 2.8. Coloration: 3.3. Discontinuity: 3.9. Loudness quality: 3.7.,mos,2.5,3.6,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 2.6, coloration = 2.9, discontinuity = 3.6, loudness = 2.3.", Overall MOS: 3.6. Noisiness: 2.8. Coloration: 3.3. Discontinuity: 3.9. Loudness quality: 3.7.,noi,2.59403218333333,2.8,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 2.6, coloration = 2.9, discontinuity = 3.6, loudness = 2.3.", Overall MOS: 3.6. Noisiness: 2.8. Coloration: 3.3. Discontinuity: 3.9. Loudness quality: 3.7.,col,2.88874956666667,3.3,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 2.6, coloration = 2.9, discontinuity = 3.6, loudness = 2.3.", Overall MOS: 3.6. Noisiness: 2.8. Coloration: 3.3. Discontinuity: 3.9. Loudness quality: 3.7.,dis,3.5707465166666696,3.9,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 2.6, coloration = 2.9, discontinuity = 3.6, loudness = 2.3.", Overall MOS: 3.6. Noisiness: 2.8. Coloration: 3.3. Discontinuity: 3.9. Loudness quality: 3.7.,loud,2.2994467,3.7,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.8. Noisiness: 2.4. Coloration: 2.3. Discontinuity: 2.6. Loudness quality: 1.7., Overall MOS: 2.6. Noisiness: 1.8. Coloration: 3.0. Discontinuity: 4.3. Loudness quality: 3.1.,mos,1.75,2.6,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.8. Noisiness: 2.4. Coloration: 2.3. Discontinuity: 2.6. Loudness quality: 1.7., Overall MOS: 2.6. Noisiness: 1.8. Coloration: 3.0. Discontinuity: 4.3. Loudness quality: 3.1.,noi,2.3724809375,1.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.8. Noisiness: 2.4. Coloration: 2.3. Discontinuity: 2.6. Loudness quality: 1.7., Overall MOS: 2.6. Noisiness: 1.8. Coloration: 3.0. Discontinuity: 4.3. Loudness quality: 3.1.,col,2.3305554375,3.0,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.8. Noisiness: 2.4. Coloration: 2.3. Discontinuity: 2.6. Loudness quality: 1.7., Overall MOS: 2.6. Noisiness: 1.8. Coloration: 3.0. Discontinuity: 4.3. Loudness quality: 3.1.,dis,2.5851455000000003,4.3,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.8. Noisiness: 2.4. Coloration: 2.3. Discontinuity: 2.6. Loudness quality: 1.7., Overall MOS: 2.6. Noisiness: 1.8. Coloration: 3.0. Discontinuity: 4.3. Loudness quality: 3.1.,loud,1.740020025,3.1,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.1. Noisiness: 2.3. Coloration: 2.3. Discontinuity: 2.9. Loudness quality: 2.3., Overall MOS: 2.8. Noisiness: 2.0. Coloration: 3.3. Discontinuity: 4.0. Loudness quality: 2.5.,mos,2.0833333333333304,2.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.1. Noisiness: 2.3. Coloration: 2.3. Discontinuity: 2.9. Loudness quality: 2.3., Overall MOS: 2.8. Noisiness: 2.0. Coloration: 3.3. Discontinuity: 4.0. Loudness quality: 2.5.,noi,2.33120483333333,2.0,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.1. Noisiness: 2.3. Coloration: 2.3. Discontinuity: 2.9. Loudness quality: 2.3., Overall MOS: 2.8. Noisiness: 2.0. Coloration: 3.3. Discontinuity: 4.0. Loudness quality: 2.5.,col,2.32406791666667,3.3,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.1. Noisiness: 2.3. Coloration: 2.3. Discontinuity: 2.9. Loudness quality: 2.3., Overall MOS: 2.8. Noisiness: 2.0. Coloration: 3.3. Discontinuity: 4.0. Loudness quality: 2.5.,dis,2.9130525,4.0,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.1. Noisiness: 2.3. Coloration: 2.3. Discontinuity: 2.9. Loudness quality: 2.3., Overall MOS: 2.8. Noisiness: 2.0. Coloration: 3.3. Discontinuity: 4.0. Loudness quality: 2.5.,loud,2.2732462333333303,2.5,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.7. Noisiness: 2.5. Coloration: 2.1. Discontinuity: 2.2. Loudness quality: 2.1., Overall MOS: 2.2. Noisiness: 2.0. Coloration: 2.2. Discontinuity: 3.0. Loudness quality: 3.0.,mos,1.70588235294118,2.2,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.7. Noisiness: 2.5. Coloration: 2.1. Discontinuity: 2.2. Loudness quality: 2.1., Overall MOS: 2.2. Noisiness: 2.0. Coloration: 2.2. Discontinuity: 3.0. Loudness quality: 3.0.,noi,2.51051412941176,2.0,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.7. Noisiness: 2.5. Coloration: 2.1. Discontinuity: 2.2. Loudness quality: 2.1., Overall MOS: 2.2. Noisiness: 2.0. Coloration: 2.2. Discontinuity: 3.0. Loudness quality: 3.0.,col,2.12475763529412,2.2,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.7. Noisiness: 2.5. Coloration: 2.1. Discontinuity: 2.2. Loudness quality: 2.1., Overall MOS: 2.2. Noisiness: 2.0. Coloration: 2.2. Discontinuity: 3.0. Loudness quality: 3.0.,dis,2.20576678823529,3.0,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.7. Noisiness: 2.5. Coloration: 2.1. Discontinuity: 2.2. Loudness quality: 2.1., Overall MOS: 2.2. Noisiness: 2.0. Coloration: 2.2. Discontinuity: 3.0. Loudness quality: 3.0.,loud,2.10947907058824,3.0,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 3.4. Coloration: 3.6. Discontinuity: 2.3. Loudness quality: 3.9., Overall MOS: 4.0. Noisiness: 3.9. Coloration: 3.9. Discontinuity: 3.8. Loudness quality: 4.0.,mos,2.75,4.0,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 3.4. Coloration: 3.6. Discontinuity: 2.3. Loudness quality: 3.9., Overall MOS: 4.0. Noisiness: 3.9. Coloration: 3.9. Discontinuity: 3.8. Loudness quality: 4.0.,noi,3.39923155,3.9,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 3.4. Coloration: 3.6. Discontinuity: 2.3. Loudness quality: 3.9., Overall MOS: 4.0. Noisiness: 3.9. Coloration: 3.9. Discontinuity: 3.8. Loudness quality: 4.0.,col,3.5589007125,3.9,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 3.4. Coloration: 3.6. Discontinuity: 2.3. Loudness quality: 3.9., Overall MOS: 4.0. Noisiness: 3.9. Coloration: 3.9. Discontinuity: 3.8. Loudness quality: 4.0.,dis,2.3235594125,3.8,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 3.4. Coloration: 3.6. Discontinuity: 2.3. Loudness quality: 3.9., Overall MOS: 4.0. Noisiness: 3.9. Coloration: 3.9. Discontinuity: 3.8. Loudness quality: 4.0.,loud,3.8928528,4.0,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.3. Noisiness: 3.1. Coloration: 2.9. Discontinuity: 2.9. Loudness quality: 3.7., Overall MOS: 3.8. Noisiness: 3.6. Coloration: 2.7. Discontinuity: 4.1. Loudness quality: 4.0.,mos,2.3333333333333304,3.8,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.3. Noisiness: 3.1. Coloration: 2.9. Discontinuity: 2.9. Loudness quality: 3.7., Overall MOS: 3.8. Noisiness: 3.6. Coloration: 2.7. Discontinuity: 4.1. Loudness quality: 4.0.,noi,3.1150471111111098,3.6,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.3. Noisiness: 3.1. Coloration: 2.9. Discontinuity: 2.9. Loudness quality: 3.7., Overall MOS: 3.8. Noisiness: 3.6. Coloration: 2.7. Discontinuity: 4.1. Loudness quality: 4.0.,col,2.9322676,2.7,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.3. Noisiness: 3.1. Coloration: 2.9. Discontinuity: 2.9. Loudness quality: 3.7., Overall MOS: 3.8. Noisiness: 3.6. Coloration: 2.7. Discontinuity: 4.1. Loudness quality: 4.0.,dis,2.9204910666666697,4.1,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.3. Noisiness: 3.1. Coloration: 2.9. Discontinuity: 2.9. Loudness quality: 3.7., Overall MOS: 3.8. Noisiness: 3.6. Coloration: 2.7. Discontinuity: 4.1. Loudness quality: 4.0.,loud,3.73426177777778,4.0,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.2. Noisiness: 2.5. Coloration: 3.6. Discontinuity: 3.2. Loudness quality: 3.5., Overall MOS: 2.8. Noisiness: 3.0. Coloration: 2.7. Discontinuity: 2.4. Loudness quality: 3.2.,mos,3.2,2.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.2. Noisiness: 2.5. Coloration: 3.6. Discontinuity: 3.2. Loudness quality: 3.5., Overall MOS: 2.8. Noisiness: 3.0. Coloration: 2.7. Discontinuity: 2.4. Loudness quality: 3.2.,noi,2.4641899333333304,3.0,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.2. Noisiness: 2.5. Coloration: 3.6. Discontinuity: 3.2. Loudness quality: 3.5., Overall MOS: 2.8. Noisiness: 3.0. Coloration: 2.7. Discontinuity: 2.4. Loudness quality: 3.2.,col,3.58669292,2.7,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.2. Noisiness: 2.5. Coloration: 3.6. Discontinuity: 3.2. Loudness quality: 3.5., Overall MOS: 2.8. Noisiness: 3.0. Coloration: 2.7. Discontinuity: 2.4. Loudness quality: 3.2.,dis,3.21794164,2.4,success
