task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5."," Excellent, good, excellent, good, good, excellent.",dis,4.06967233333333,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.4/5."," Good, good, good, excellent, good, excellent.",dis,4.359872533333332,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.3/5."," Excellent, good, good, excellent, excellent.",dis,4.33742485,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.5/5."," Excellent, good, good, excellent, excellent.",dis,2.46776930666667,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.0 on the scale."," Good, around 4.2 on the scale.",col,3.99237385,4.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.1 on the scale.", Poor – 2.2,col,4.13217568888889,2.2,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 4.4 out of 5.", Good noisiness quality – good.,noi,4.36098575714286,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.1 on the scale."," Good, around 4.2 on the scale.",col,3.11061401666667,4.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.8/5."," Excellent, good, excellent, good, excellent.",loud,3.8181131125,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.0/5."," The loudness quality is good, roughly 4.2/5.",loud,4.0482426615384615,4.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.1/5."," Good, good, good, excellent.",loud,4.10963628888889,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.2 out of 5."," Good, good, good, excellent.",noi,4.1893720125,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.9/5."," Excellent, good, good, excellent, excellent, good, good.",dis,1.89464210769231,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.7/5."," Good, good, good, excellent.",loud,3.71534587692308,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.7/5."," Good, good, excellent, good.",loud,3.67160149333333,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.1 on the scale."," Fair, good, around 2.6 on the scale.",col,2.0712671,2.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.4/5."," Excellent, good, excellent, good.",loud,3.445989475,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.3 on the scale."," Good, 3.6/5.",col,2.268682,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.1 on the scale.", Poor – 1.6,col,2.12684348,1.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.0/5."," Good, good, good, excellent, excellent, good, excellent.",dis,3.986426375,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.4 on the scale."," Good, around 3.6 on the scale.",col,3.41622334666667,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.3 on the scale."," Fair, good, around 2.8 on the scale.",col,3.32591325714286,2.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.5/5."," The loudness quality is fair, roughly 3.0/5.",loud,1.47777803076923,3.0,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈3.9/5)., Good noisiness – good (≈3.8/5).,noi,3.9201034714285696,3.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5."," Good, good, good, excellent, excellent, good, good, good, fair, poor",dis,4.072303075,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.6 on the scale."," Fair, good, around 2.7 on the scale.",col,2.55902125,2.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.4/5."," The loudness quality is fair, roughly 3.1/5.",loud,2.40512413333333,3.1,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.1 out of 5."," Good noisiness – good, about 4.0 out of 5.",noi,4.10097190666667,4.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.6/5."," Excellent, good, around 4.4/5.",loud,2.61347004,4.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.6/5."," Excellent, good, excellent, good, good.",loud,2.6055742875,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.1/5."," Good, good, good, excellent.",loud,3.0728372857142903,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.4/5."," Poor, 1.7/5.",loud,1.3788853142857098,1.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.1/5."," Good, good, good, excellent, good, good, good, good, fair, poor, good, poor, good, good, good",dis,3.11037285714286,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.4/5."," Poor, 1.6/5.",loud,1.35381846666667,1.6,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is very bad, about 1.5 out of 5.", Fair noisiness. Good quality: 2.2 out of 5.,noi,1.4986707875,2.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.2/5."," Fair, good, about 3.0/5.",dis,2.2384750833333302,3.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.4/5.", Good – 3.4/5.,loud,1.3658962307692302,3.4,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 2.9 out of 5."," Fair noisinessiness, good 2.6 out of 5.",noi,2.87589765882353,2.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.4/5."," Fair, good, 2.8/5.",loud,1.38940925,2.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 3.6 out of 5."," Good, 3.8/5.",noi,3.6166970888888894,3.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.2/5."," Good, good, good, excellent, good, excellent, good, good, excellent",dis,4.22379402857143,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.3 on the scale."," Good, 3.6",col,3.27156838571429,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.6 on the scale."," Fair, good, around 3.0 on the scale.",col,2.63342955384615,3.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.4 on the scale.", Good – 2.6,col,2.35126122666667,2.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.7 on the scale."," Poor, good, good, poor, good, poor.",col,2.70144186666667,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.6/5."," Poor, good The loudness quality is fair, roughly 3.0/5.",loud,2.58883565333333,3.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.1/5."," Poor, good, poor, fair, good, excellent, good, excellent, good, excellent",dis,2.0579761866666697,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈2.6/5).," Good, but not excellent.",noi,2.59403218333333,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.3 on the scale."," Good, around 3.6 on the scale.",col,2.3305554375,3.6,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is poor, about 2.3 out of 5."," Good nosiness quality – good, about 3.6 out of 5.",noi,2.33120483333333,3.6,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈2.5/5)., Good noisiness – good – 3.6/5.,noi,2.51051412941176,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.6 on the scale."," Good, around 3.8 on the scale.",col,3.5589007125,3.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.1 out of 5."," Good noisiness quality – good, about 3.6 out of 5.",noi,3.1150471111111098,3.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.5/5."," Good, 3.6/5.",loud,3.4536728533333303,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.9 on the scale."," Fair, good, around 3.6 on the scale.",col,2.90991952,3.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.9/5."," Good, good, good, excellent, good, excellent, good, good, fair, poor",dis,3.8791286,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is poor, about 1.9 out of 5."," Poor nosiness quality – fair, about 2.9 out of 5.",noi,1.93134116,2.9,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is poor, about 2.2 out of 5.", Poor noisiness – fair (≈2.5/5).,noi,2.1872571058823502,2.5,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 2.6 out of 5."," Fairly good, about 3.0 out of 5.",noi,2.5628276923076903,3.0,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 1.7 out of 5.", Poor – 1.8/5.,noi,1.69728208,1.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.4/5."," The loudness quality is poor, roughly 1.8/5.",loud,1.4158281333333302,1.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.7 on the scale."," Poor, good, good, poor.",col,2.66733755714286,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.4/5."," Good, 2.8/5.",loud,1.3801722666666698,2.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.6/5."," Excellent, good, good, excellent, excellent, good, good, good, excellent",dis,3.57037835,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.6/5."," Good, 3.6/5.",loud,2.61577942666667,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.8 on the scale.", Poor – 2.4,col,2.77036936,2.4,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.9 on the scale."," Good, 3.8/5.",col,2.919937775,3.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.3 on the scale.", Fair,col,2.33019844705882,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.0 on the scale.", Good,col,1.99139646666667,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈3.5/5)., Good noisiness 3.8/5.,noi,3.5412546833333303,3.8,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 3.4 out of 5.", Good noisiness 3.7/5.,noi,3.3529016333333304,3.7,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is poor, about 1.6 out of 5.", Good noisiness good 2.5 out of 5.,noi,1.5920883,2.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.0/5."," Good, good, good, excellent, good, good, good, excellent",dis,2.9654287125,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," Good, 2.8/5.",loud,3.3180682333333302,2.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.8/5."," Poor, good, 2.0/5.",dis,2.756566,2.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.9/5."," Good, good, good, excellent, good, good, excellent, good, good, fair",dis,2.8643083666666698,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.9/5.", Poor – 1.8/5.,loud,2.89230265333333,1.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.2/5."," Fair, good, good, good, excellent, good, good, excellent",dis,3.22521557333333,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.9/5."," Fair, good, good, good, excellent, good, excellent.",dis,2.92868628888889,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 2.7 out of 5."," Poor, good, poor, fair.",noi,2.7387504375,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.5/5."," Poor, good, poor, fair, good, good, excellent.",dis,1.5484893166666698,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.1 on the scale.", Fair – Poor – Good – Poor – Good – Poor – Good – Poor,col,2.1147355692307697,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.7/5."," Good, good, good, excellent.",dis,1.70668344,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.7 on the scale.", Good – 2.8/5.,col,1.7428050307692302,2.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.7 on the scale.", Poor – good – poor – good – good – excellent,col,1.72194037333333,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.9/5."," Fair, good, good, good, excellent, good, excellent.",dis,1.91783,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.8/5."," Good, good, good, excellent.",dis,1.8444823625,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.5/5."," Excellent, good, excellent, good, excellent.",loud,4.47771950769231,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.6/5."," Excellent, good, excellent, excellent.",loud,3.56238001333333,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.9/5."," The loudness quality is good, roughly 3.6/5.",loud,3.923307775,3.6,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 3.9 out of 5."," Excellent noisiness quality – excellent, about 4.6 out of 5.",noi,3.92426732,4.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.2 on the scale.", Fair-good,col,3.21815236923077,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.8/5."," Excellent, good, good, excellent.",dis,1.79442118461538,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is poor, about 2.4 out of 5.", Good noisiness 3.4 out of 5.,noi,2.4102940133333304,3.4,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.4 on the scale."," Good, around 3.5 on the scale.",col,2.43865495384615,3.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.5/5."," Excellent, good, good, excellent, excellent, good, good, excellent.",dis,4.4915101875,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.7 on the scale."," Good, around 3.6 on the scale.",col,3.66980195,3.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.5/5."," Excellent, good, good, excellent, excellent.",dis,4.48611045333333,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is excellent, about 4.6/5."," Good, good, good, excellent, good, excellent",dis,4.55966798571429,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.7/5."," Good, good, good, excellent.",dis,1.70402688333333,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 3.9 out of 5."," Good noisiness quality: excellent, about 4.6 out of 5.",noi,3.89496333333333,4.6,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.4/5).," Excellent noisiness – good, about 4.1 out of 5.",noi,4.35043696,4.1,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.4/5."," Poor, good, 2.6/5.",dis,1.3795221466666698,2.6,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is poor, about 1.8 out of 5."," Poor noisiness quality – poor, about 1.9 out of 5.",noi,1.7507554285714295,1.9,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈2.2/5).," Poor noisiness quality – poor, about 1.8 out of 5.",noi,2.15269335384615,1.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.1 on the scale."," Poor, good, 2.5/5.",col,2.14984366666667,2.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.7/5."," Good, good, good, excellent.",loud,3.7294593066666697,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.2/5."," Good, good, good, excellent.",loud,4.22145542666667,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.9/5."," Good, good, good, excellent.",dis,2.87829056,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.0/5."," The loudness quality is good, roughly 3.7/5.",loud,3.9966400714285695,3.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.8/5."," Excellent, good, good, excellent, excellent",dis,2.8016038875,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.7 on the scale."," Good, good, good, excellent.",col,2.6790360714285697,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.2/5."," The discontinuity quality is good, about 4.1/5.",dis,2.20813421538462,4.1,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.8/5."," Excellent, good, good, excellent.",dis,3.77268093846154,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.6/5."," Excellent, good, good, excellent.",dis,2.55619122666667,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.8/5."," The loudness quality is good, roughly 3.8/5.",loud,2.8051765333333303,3.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.9 on the scale."," Poor, good, fair, good.",col,1.9175885066666696,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈3.8/5)., Poor noisiness quality – poor.,noi,3.80331966666667,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.8/5."," Poor, good, fair, good, good, excellent.",dis,1.83074664615385,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.2/5."," Excellent, good, good, excellent, good, excellent.",dis,4.18596604,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.2/5."," Good, good, good, excellent, good, excellent, good, good, fair, poor",dis,4.22585995714286,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.1/5)., Good noisiness 3.6/5.,noi,4.0947994375,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.1 on the scale."," Good, 3.7",col,2.1191097875,3.7,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 1.9 out of 5.", Fair noisiness – 2.5/5.,noi,1.9272907333333305,2.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.2 on the scale.", Poor,col,2.21218737333333,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.2 on the scale."," Fair, good, around 3.2 on the scale.",col,2.2230031125,3.2,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈1.9/5)., Good noisiness – good (≈3.7/5).,noi,1.9244363066666696,3.7,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 3.8 out of 5.", Good noisiness quality – good.,noi,3.79669938571429,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 3.8 out of 5."," Good noisiness quality, good, about 3.7 out of 5.",noi,3.76088144285714,3.7,success
