task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.6 out of 5., 3.8,mos,2.5833333333333304,3.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.6., 3.6,mos,2.5833333333333304,3.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.8 out of 5., 2.2,mos,2.75,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.4, 2.0,mos,2.38461538461538,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.4., Overall MOS ≈ 2.8.,mos,2.35714285714286,2.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.6 out of 5., 3.8,mos,2.6,3.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.5, 2.8,mos,2.46666666666667,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.2,2.0,mos,2.1875,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,4.8,4.6,mos,4.75,4.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 4.7 out of 5.,4.6,mos,4.73333333333333,4.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 4.9 out of 5., 4.4,mos,4.88235294117647,4.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 4.3., 4.2,mos,4.33333333333333,4.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.9.,4.6,mos,3.875,4.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.9.,4.4,mos,3.88235294117647,4.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,4.0, Overall MOS ≈ 4.4.,mos,4.0,4.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 4.2 out of 5., 4.4,mos,4.2,4.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.2 out of 5.,4.6,mos,3.1666666666666696,4.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.8 out of 5., Overall MOS ≈ 4.6.,mos,3.75,4.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 4.6.,4.6,mos,4.6,4.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.3, 2.0,mos,3.28571428571429,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.2., Overall MOS ≈ 4.2.,mos,2.2,4.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.5 out of 5.,4.2,mos,2.46666666666667,4.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.8 out of 5., 2.6,mos,2.75,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.1.,3.6,mos,3.06666666666667,3.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.2., 3.8,mos,2.25,3.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.3, Overall MOS ≈ 3.8.,mos,2.3125,3.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.0, Overall MOS ≈ 1.6.,mos,2.0,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.2,1.6,mos,2.21428571428571,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 4.4 out of 5., Overall MOS ≈ 4.8.,mos,4.42857142857143,4.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 4.5 out of 5., 4.4,mos,4.5,4.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 4.5., 4.0,mos,4.5333333333333306,4.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 4.4 out of 5., 4.2,mos,4.4375,4.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.2 out of 5., Overall MOS ≈ 4.6.,mos,3.2,4.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.8.,4.2,mos,3.75,4.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.6,2.2,mos,3.55555555555556,2.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.4, Overall MOS ≈ 4.0.,mos,3.4285714285714306,4.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.3, Overall MOS ≈ 4.4.,mos,3.3333333333333304,4.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.4 out of 5., 4.6,mos,3.375,4.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.2 out of 5., 3.4,mos,3.15384615384615,3.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.0, 3.0,mos,3.0,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.6 out of 5.,4.6,mos,2.625,4.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.0., 2.8,mos,2.0,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.9 out of 5., Overall MOS ≈ 2.2.,mos,1.92307692307692,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.2, Overall MOS ≈ 2.6.,mos,2.2,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.9 out of 5., Overall MOS ≈ 2.2.,mos,1.85714285714286,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.0 out of 5., 2.0,mos,2.0,2.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.9., 2.0,mos,1.92307692307692,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.0 out of 5.,1.6,mos,2.0,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.4., Overall MOS ≈ 3.4.,mos,2.4375,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.5., Overall MOS ≈ 3.0.,mos,2.53333333333333,3.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.6, 1.6,mos,2.64285714285714,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.2 out of 5., Overall MOS ≈ 1.4.,mos,2.15384615384615,1.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.7 out of 5., Overall MOS ≈ 3.4.,mos,2.71428571428571,3.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.6 out of 5., Overall MOS ≈ 3.2.,mos,2.5625,3.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.8., Overall MOS ≈ 2.4.,mos,2.75,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.9, 2.4,mos,2.93333333333333,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.7., 3.6,mos,3.6666666666666696,3.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.4., Overall MOS ≈ 3.8.,mos,3.4,3.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.2, 2.6,mos,3.25,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.5., 3.4,mos,3.5,3.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.1., Overall MOS ≈ 1.2.,mos,1.14285714285714,1.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.1 out of 5.,1.2,mos,1.07142857142857,1.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.2, Overall MOS ≈ 1.0.,mos,1.2,1.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.2 out of 5., Overall MOS ≈ 1.2.,mos,1.25,1.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.3, Overall MOS ≈ 1.6.,mos,1.33333333333333,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.2., Overall MOS ≈ 2.6.,mos,1.15384615384615,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.0., Overall MOS ≈ 2.4.,mos,2.0,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.4 out of 5., 2.0,mos,1.4375,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.8 out of 5.,3.6,mos,2.77777777777778,3.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.6,3.6,mos,2.57142857142857,3.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.8.,2.4,mos,2.78571428571429,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.4., Overall MOS ≈ 3.0.,mos,2.38461538461538,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.1 out of 5.,1.2,mos,1.13333333333333,1.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.2 out of 5.,1.2,mos,1.16666666666667,1.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.3,1.2,mos,1.26666666666667,1.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.3 out of 5., Overall MOS ≈ 1.4.,mos,1.33333333333333,1.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.5 out of 5., Overall MOS ≈ 3.0.,mos,2.5,3.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.8, Overall MOS ≈ 2.4.,mos,1.75,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.1, Overall MOS ≈ 2.8.,mos,2.0833333333333304,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.7 out of 5.,2.4,mos,1.70588235294118,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.8., Overall MOS ≈ 3.8.,mos,2.75,3.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.3., Overall MOS ≈ 3.8.,mos,2.3333333333333304,3.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.2., 2.6,mos,3.2,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.3., 3.4,mos,2.3333333333333304,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.3, Overall MOS ≈ 1.2.,mos,1.33333333333333,1.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.1,1.6,mos,1.13333333333333,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.4, Overall MOS ≈ 1.6.,mos,1.41176470588235,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.3 out of 5.,1.8,mos,1.3076923076923102,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.2 out of 5., Overall MOS ≈ 1.2.,mos,1.2,1.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.2, Overall MOS ≈ 1.2.,mos,1.16666666666667,1.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.1, Overall MOS ≈ 1.2.,mos,1.14285714285714,1.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.0 out of 5., Overall MOS ≈ 1.0.,mos,1.0,1.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.2., Overall MOS ≈ 3.6.,mos,3.25,3.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.8 out of 5., Overall MOS ≈ 3.0.,mos,2.8,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.9 out of 5., 2.4,mos,2.86666666666667,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.8 out of 5., 2.6,mos,2.75,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.5.,3.0,mos,2.52941176470588,3.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.4., Overall MOS ≈ 2.8.,mos,2.4166666666666696,2.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.1, Overall MOS ≈ 2.6.,mos,3.0833333333333304,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.3 out of 5.,2.6,mos,2.3333333333333304,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.6 out of 5., Overall MOS ≈ 2.6.,mos,1.5625,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.9, Overall MOS ≈ 1.6.,mos,1.875,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.2., Overall MOS ≈ 1.2.,mos,1.25,1.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.6 out of 5., Overall MOS ≈ 1.8.,mos,1.64285714285714,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.7., Overall MOS ≈ 2.4.,mos,1.6666666666666698,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.5., Overall MOS ≈ 2.2.,mos,1.53333333333333,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.7, Overall MOS ≈ 2.0.,mos,1.73333333333333,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.6, Overall MOS ≈ 2.6.,mos,1.55555555555556,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.4.,1.4,mos,1.375,1.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.1., Overall MOS ≈ 1.2.,mos,1.08333333333333,1.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.2., Overall MOS ≈ 1.0.,mos,1.23076923076923,1.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.5 out of 5.,1.4,mos,1.46666666666667,1.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.0., Overall MOS ≈ 1.2.,mos,1.0,1.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.1 out of 5.,1.8,mos,1.13333333333333,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.1 out of 5., Overall MOS ≈ 1.6.,mos,1.125,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.1.,1.4,mos,1.125,1.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 4.1 out of 5.,4.6,mos,4.07692307692308,4.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.2, 4.2,mos,3.2,4.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.4., 2.0,mos,2.4375,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.1, Overall MOS ≈ 4.4.,mos,2.06666666666667,4.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.5 out of 5.,2.4,mos,1.53846153846154,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.3,2.6,mos,1.3076923076923102,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.5 out of 5., Overall MOS ≈ 2.6.,mos,2.46666666666667,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.5 out of 5.,2.8,mos,1.53846153846154,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",4.4, Overall MOS ≈ 4.4.,mos,4.4375,4.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 4.2., Overall MOS ≈ 4.6.,mos,4.25,4.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 4.3 out of 5., Overall MOS ≈ 4.2.,mos,4.26666666666667,4.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 4.4 out of 5., Overall MOS ≈ 3.8.,mos,4.42857142857143,3.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.8 out of 5., Overall MOS ≈ 1.6.,mos,1.75,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.9,2.8,mos,1.9333333333333305,2.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.7, Overall MOS ≈ 2.4.,mos,2.7333333333333303,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.3 out of 5., 1.6,mos,1.26666666666667,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.4, Overall MOS ≈ 2.2.,mos,1.42857142857143,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.6., Overall MOS ≈ 2.6.,mos,1.61538461538462,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.9., 1.8,mos,1.9166666666666696,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.4 out of 5., Overall MOS ≈ 2.0.,mos,2.4,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 3.5 out of 5., Overall MOS ≈ 3.8.,mos,3.46666666666667,3.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.7 out of 5.,3.8,mos,2.6666666666666696,3.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.2 out of 5., 2.2,mos,3.21428571428571,2.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.2., 3.6,mos,3.1875,3.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.1., Overall MOS ≈ 3.6.,mos,2.0714285714285703,3.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.0., 3.4,mos,2.0,3.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.8.,2.6,mos,3.76923076923077,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.7., 4.0,mos,2.6666666666666696,4.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.1 out of 5., Overall MOS ≈ 1.2.,mos,1.13333333333333,1.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.3.,1.4,mos,1.26666666666667,1.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.2., Overall MOS ≈ 1.4.,mos,1.22222222222222,1.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.9., Overall MOS ≈ 1.4.,mos,1.92307692307692,1.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.3, Overall MOS ≈ 3.2.,mos,3.2666666666666697,3.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.1, Overall MOS ≈ 3.2.,mos,3.14285714285714,3.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.1, Overall MOS ≈ 2.4.,mos,3.0625,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.9., 3.6,mos,2.875,3.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.6., Overall MOS ≈ 2.2.,mos,1.5833333333333302,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.7 out of 5., Overall MOS ≈ 2.0.,mos,1.73333333333333,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.8., Overall MOS ≈ 1.8.,mos,1.8125,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.5, Overall MOS ≈ 2.4.,mos,1.53333333333333,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.0, Overall MOS ≈ 2.8.,mos,2.0,2.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.2 out of 5., Overall MOS ≈ 2.4.,mos,2.21428571428571,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.3,1.6,mos,1.3125,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.0.,2.6,mos,2.0,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.7., Overall MOS ≈ 1.8.,mos,1.6666666666666698,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.3, Overall MOS ≈ 1.4.,mos,1.33333333333333,1.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.4., Overall MOS ≈ 3.0.,mos,2.4,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.0 out of 5., Overall MOS ≈ 2.6.,mos,2.0,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.0., Overall MOS ≈ 2.0.,mos,2.0,2.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.9, Overall MOS ≈ 2.0.,mos,1.92857142857143,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.2 out of 5.,1.2,mos,2.15384615384615,1.2,success
