task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.6 out of 5., 2.6 on the 1–5 scale.,loud,3.62433950666667,2.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.4 on the 1–5 scale., 2.9 on the 1–5 scale.,loud,3.4356068333333303,2.9,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.2, 1.9,col,2.16960371764706,1.9,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.4,2.3 on the 1–5 scale.,col,2.4050691714285697,2.3,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",1.6 on the 1–5 scale., 2.6,loud,1.64515687692308,2.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",1.7,2.7 on the 1–5 scale.,loud,1.68285668571429,2.7,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",1.9, 2.2 on the 1–5 scale.,col,1.9312101125,2.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.7 out of 5., 2.8 on the 1–5 scale.,loud,3.70750510666667,2.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.2, 4.4 on the 1–5 scale.,dis,3.2100999625,4.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.5,2.8 on the 1–5 scale.,col,2.4571911,2.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.5 on the 1–5 scale., 4.3 on the 1–5 scale.,col,3.4589831142857097,4.3,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.9 on the 1–5 scale., 3.5,loud,3.92383765,3.5,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.8 on the 1–5 scale., 4.3 on the 1–5 scale.,col,3.78031409333333,4.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.5 on the 1–5 scale., 4.5,noi,4.4728017,4.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.3 out of 5., 2.9 on the 1–5 scale.,noi,3.3413174933333303,2.9,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.4, 3.6,noi,3.3529912375,3.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.7 out of 5.,3.4,col,2.7034484125,3.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",1.9,3.6 on the 1–5 scale.,col,1.9388665866666697,3.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",4.4, 4.3,loud,4.4125307076923095,4.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.1, 3.9 on the 1–5 scale.,noi,4.09187213846154,3.9,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",2.8, 4.1,dis,2.8082893875,4.1,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.4 on the 1–5 scale., 4.3 on the 1–5 scale.,noi,4.3613260875,4.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",4.4, 4.5,col,4.41251321538462,4.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",4.4, 4.7 on the 1–5 scale.,loud,4.44592164,4.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",4.4 on the 1–5 scale., 4.7 on the 1–5 scale.,dis,4.3741466,4.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 4.3 out of 5., 4.2,dis,4.3351090625,4.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 4.2 out of 5., 3.1,loud,4.15155281538462,3.1,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 2.1 out of 5., 2.6,dis,2.1342429833333303,2.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.1 out of 5.,,noi,3.112270375,,no_number
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.4 out of 5.,2.2 on the 1–5 scale.,col,2.4152642666666697,2.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.3 on the 1–5 scale., 4.1,dis,3.28706626666667,4.1,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.5 on the 1–5 scale., 3.2 on the 1–5 scale.,noi,3.4971481333333303,3.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",4.4, 3.0 on the 1–5 scale.,loud,4.40797881666667,3.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.9 out of 5.,4.1 on the 1–5 scale.,loud,3.9482045466666698,4.1,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.0, 2.6,dis,2.958042525,2.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",2.9 on the 1–5 scale., 3.0,dis,2.94652706153846,3.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,2.5 on the 1–5 scale.,3.3 on the 1–5 scale.,loud,2.54828721176471,3.3,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.5 on the 1–5 scale.,4.3 on the 1–5 scale.,loud,3.5208456133333303,4.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.6 out of 5., 2.4 on the 1–5 scale.,col,2.64354098333333,2.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.1 on the 1–5 scale., 4.0,col,2.10726232,4.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.4, 4.4,loud,3.38951308,4.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.9 on the 1–5 scale., 4.0,loud,3.9281073066666696,4.0,success
