task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.9, noisiness = 3.8, coloration = 2.5, discontinuity = 1.7, loudness = 3.3.", 1.8,noi,3.8354221875,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.9, noisiness = 3.8, coloration = 2.5, discontinuity = 1.7, loudness = 3.3.", 1.8,col,2.4571911,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.9, noisiness = 3.8, coloration = 2.5, discontinuity = 1.7, loudness = 3.3.", 1.8,dis,1.6982350375,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.9, noisiness = 3.8, coloration = 2.5, discontinuity = 1.7, loudness = 3.3.", 1.8,loud,3.3320338125,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.6. Noisiness: 4.5. Coloration: 3.5. Discontinuity: 3.4. Loudness quality: 4.4., 4.8,mos,3.5714285714285694,4.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.6. Noisiness: 4.5. Coloration: 3.5. Discontinuity: 3.4. Loudness quality: 4.4., 4.8,noi,4.4633179285714295,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.6. Noisiness: 4.5. Coloration: 3.5. Discontinuity: 3.4. Loudness quality: 4.4., 4.8,col,3.4589831142857097,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.6. Noisiness: 4.5. Coloration: 3.5. Discontinuity: 3.4. Loudness quality: 4.4., 4.8,dis,3.39907588571429,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.6. Noisiness: 4.5. Coloration: 3.5. Discontinuity: 3.4. Loudness quality: 4.4., 4.8,loud,4.3705550428571405,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.1. Noisiness: 4.2. Coloration: 3.4. Discontinuity: 2.9. Loudness quality: 3.9., 3.2,mos,3.0833333333333304,3.2,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.1. Noisiness: 4.2. Coloration: 3.4. Discontinuity: 2.9. Loudness quality: 3.9., 3.2,noi,4.16160603333333,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.1. Noisiness: 4.2. Coloration: 3.4. Discontinuity: 2.9. Loudness quality: 3.9., 3.2,col,3.3600831666666697,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.1. Noisiness: 4.2. Coloration: 3.4. Discontinuity: 2.9. Loudness quality: 3.9., 3.2,dis,2.92952775,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.1. Noisiness: 4.2. Coloration: 3.4. Discontinuity: 2.9. Loudness quality: 3.9., 3.2,loud,3.92383765,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 4.0, noisiness = 4.5, coloration = 3.8, discontinuity = 3.7, loudness = 4.2.", 4.8,mos,4.0,4.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 4.0, noisiness = 4.5, coloration = 3.8, discontinuity = 3.7, loudness = 4.2.", 4.8,noi,4.48637222666667,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 4.0, noisiness = 4.5, coloration = 3.8, discontinuity = 3.7, loudness = 4.2.", 4.8,col,3.78031409333333,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 4.0, noisiness = 4.5, coloration = 3.8, discontinuity = 3.7, loudness = 4.2.", 4.8,dis,3.70465044,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 4.0, noisiness = 4.5, coloration = 3.8, discontinuity = 3.7, loudness = 4.2.", 4.8,loud,4.24584869333333,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.6, noisiness = 4.5, coloration = 3.1, discontinuity = 3.6, loudness = 4.1.", 4.6,mos,3.64285714285714,4.6,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.6, noisiness = 4.5, coloration = 3.1, discontinuity = 3.6, loudness = 4.1.", 4.6,noi,4.4728017,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.6, noisiness = 4.5, coloration = 3.1, discontinuity = 3.6, loudness = 4.1.", 4.6,col,3.1010791571428595,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.6, noisiness = 4.5, coloration = 3.1, discontinuity = 3.6, loudness = 4.1.", 4.6,dis,3.62102308571429,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.6, noisiness = 4.5, coloration = 3.1, discontinuity = 3.6, loudness = 4.1.", 4.6,loud,4.07256381428571,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.0. Noisiness: 3.3. Coloration: 2.3. Discontinuity: 2.2. Loudness quality: 3.2., overall MOS: 3.8. Noisiness: 4.2. Coloration: 3.8. Discontinuity: 4.0. Loudness quality: 4.0.,mos,2.0,3.8,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.0. Noisiness: 3.3. Coloration: 2.3. Discontinuity: 2.2. Loudness quality: 3.2., overall MOS: 3.8. Noisiness: 4.2. Coloration: 3.8. Discontinuity: 4.0. Loudness quality: 4.0.,noi,3.3413174933333303,4.2,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.0. Noisiness: 3.3. Coloration: 2.3. Discontinuity: 2.2. Loudness quality: 3.2., overall MOS: 3.8. Noisiness: 4.2. Coloration: 3.8. Discontinuity: 4.0. Loudness quality: 4.0.,col,2.29015425333333,3.8,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.0. Noisiness: 3.3. Coloration: 2.3. Discontinuity: 2.2. Loudness quality: 3.2., overall MOS: 3.8. Noisiness: 4.2. Coloration: 3.8. Discontinuity: 4.0. Loudness quality: 4.0.,dis,2.16204346666667,4.0,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.0. Noisiness: 3.3. Coloration: 2.3. Discontinuity: 2.2. Loudness quality: 3.2., overall MOS: 3.8. Noisiness: 4.2. Coloration: 3.8. Discontinuity: 4.0. Loudness quality: 4.0.,loud,3.24387098666667,4.0,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 3.4, coloration = 2.4, discontinuity = 1.8, loudness = 3.3.", 3.6,mos,1.8125,3.6,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 3.4, coloration = 2.4, discontinuity = 1.8, loudness = 3.3.", 3.6,noi,3.3529912375,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 3.4, coloration = 2.4, discontinuity = 1.8, loudness = 3.3.", 3.6,col,2.381177,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 3.4, coloration = 2.4, discontinuity = 1.8, loudness = 3.3.", 3.6,dis,1.80946105,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 3.4, coloration = 2.4, discontinuity = 1.8, loudness = 3.3.", 3.6,loud,3.3488936,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.2. Noisiness: 3.8. Coloration: 2.7. Discontinuity: 2.2. Loudness quality: 3.5., 3.4,mos,2.1875,3.4,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.2. Noisiness: 3.8. Coloration: 2.7. Discontinuity: 2.2. Loudness quality: 3.5., 3.4,noi,3.754513825,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.2. Noisiness: 3.8. Coloration: 2.7. Discontinuity: 2.2. Loudness quality: 3.5., 3.4,col,2.7034484125,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.2. Noisiness: 3.8. Coloration: 2.7. Discontinuity: 2.2. Loudness quality: 3.5., 3.4,dis,2.1607010125,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.2. Noisiness: 3.8. Coloration: 2.7. Discontinuity: 2.2. Loudness quality: 3.5., 3.4,loud,3.4655352999999995,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.7. Noisiness: 3.5. Coloration: 1.9. Discontinuity: 1.9. Loudness quality: 3.2., 3.4,mos,1.73333333333333,3.4,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.7. Noisiness: 3.5. Coloration: 1.9. Discontinuity: 1.9. Loudness quality: 3.2., 3.4,noi,3.51097896,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.7. Noisiness: 3.5. Coloration: 1.9. Discontinuity: 1.9. Loudness quality: 3.2., 3.4,col,1.9388665866666697,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.7. Noisiness: 3.5. Coloration: 1.9. Discontinuity: 1.9. Loudness quality: 3.2., 3.4,dis,1.8616655066666696,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.7. Noisiness: 3.5. Coloration: 1.9. Discontinuity: 1.9. Loudness quality: 3.2., 3.4,loud,3.18506181333333,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.1, noisiness = 4.4, coloration = 4.5, discontinuity = 3.1, loudness = 4.4.", 4.6,mos,4.07692307692308,4.6,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.1, noisiness = 4.4, coloration = 4.5, discontinuity = 3.1, loudness = 4.4.", 4.6,noi,4.3915425692307695,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.1, noisiness = 4.4, coloration = 4.5, discontinuity = 3.1, loudness = 4.4.", 4.6,col,4.53906553846154,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.1, noisiness = 4.4, coloration = 4.5, discontinuity = 3.1, loudness = 4.4.", 4.6,dis,3.12140318461538,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.1, noisiness = 4.4, coloration = 4.5, discontinuity = 3.1, loudness = 4.4.", 4.6,loud,4.4125307076923095,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.0, noisiness = 4.1, coloration = 3.8, discontinuity = 2.2, loudness = 4.1.", 4.6,mos,3.0,4.6,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.0, noisiness = 4.1, coloration = 3.8, discontinuity = 2.2, loudness = 4.1.", 4.6,noi,4.09187213846154,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.0, noisiness = 4.1, coloration = 3.8, discontinuity = 2.2, loudness = 4.1.", 4.6,col,3.8031565538461503,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.0, noisiness = 4.1, coloration = 3.8, discontinuity = 2.2, loudness = 4.1.", 4.6,dis,2.22890472307692,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.0, noisiness = 4.1, coloration = 3.8, discontinuity = 2.2, loudness = 4.1.", 4.6,loud,4.070199861538463,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.2. Noisiness: 4.3. Coloration: 3.4. Discontinuity: 2.8. Loudness quality: 3.8., 3.4,mos,3.25,3.4,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.2. Noisiness: 4.3. Coloration: 3.4. Discontinuity: 2.8. Loudness quality: 3.8., 3.4,noi,4.323862025,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.2. Noisiness: 4.3. Coloration: 3.4. Discontinuity: 2.8. Loudness quality: 3.8., 3.4,col,3.4024372875,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.2. Noisiness: 4.3. Coloration: 3.4. Discontinuity: 2.8. Loudness quality: 3.8., 3.4,dis,2.8082893875,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.2. Noisiness: 4.3. Coloration: 3.4. Discontinuity: 2.8. Loudness quality: 3.8., 3.4,loud,3.8219174875,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 4.4, coloration = 3.4, discontinuity = 2.7, loudness = 3.8.", 3.8,mos,3.1875,3.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 4.4, coloration = 3.4, discontinuity = 2.7, loudness = 3.8.", 3.8,noi,4.3613260875,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 4.4, coloration = 3.4, discontinuity = 2.7, loudness = 3.8.", 3.8,col,3.399160025,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 4.4, coloration = 3.4, discontinuity = 2.7, loudness = 3.8.", 3.8,dis,2.65553975,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 4.4, coloration = 3.4, discontinuity = 2.7, loudness = 3.8.", 3.8,loud,3.7780548,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 4.6, noisiness = 4.6, coloration = 4.4, discontinuity = 4.4, loudness = 4.6.", 4.8,mos,4.6153846153846105,4.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 4.6, noisiness = 4.6, coloration = 4.4, discontinuity = 4.4, loudness = 4.6.", 4.8,noi,4.605534353846151,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 4.6, noisiness = 4.6, coloration = 4.4, discontinuity = 4.4, loudness = 4.6.", 4.8,col,4.41251321538462,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 4.6, noisiness = 4.6, coloration = 4.4, discontinuity = 4.4, loudness = 4.6.", 4.8,dis,4.392591599999999,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 4.6, noisiness = 4.6, coloration = 4.4, discontinuity = 4.4, loudness = 4.6.", 4.8,loud,4.63259589230769,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.5. Noisiness: 4.5. Coloration: 4.2. Discontinuity: 4.3. Loudness quality: 4.4., 4.6,mos,4.466666666666669,4.6,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.5. Noisiness: 4.5. Coloration: 4.2. Discontinuity: 4.3. Loudness quality: 4.4., 4.6,noi,4.54215005333333,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.5. Noisiness: 4.5. Coloration: 4.2. Discontinuity: 4.3. Loudness quality: 4.4., 4.6,col,4.16494396,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.5. Noisiness: 4.5. Coloration: 4.2. Discontinuity: 4.3. Loudness quality: 4.4., 4.6,dis,4.33643033333333,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.5. Noisiness: 4.5. Coloration: 4.2. Discontinuity: 4.3. Loudness quality: 4.4., 4.6,loud,4.44592164,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.4. Noisiness: 4.5. Coloration: 4.0. Discontinuity: 4.4. Loudness quality: 4.3., 4.8,mos,4.357142857142859,4.8,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.4. Noisiness: 4.5. Coloration: 4.0. Discontinuity: 4.4. Loudness quality: 4.3., 4.8,noi,4.45452107142857,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.4. Noisiness: 4.5. Coloration: 4.0. Discontinuity: 4.4. Loudness quality: 4.3., 4.8,col,4.04376382857143,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.4. Noisiness: 4.5. Coloration: 4.0. Discontinuity: 4.4. Loudness quality: 4.3., 4.8,dis,4.3741466,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.4. Noisiness: 4.5. Coloration: 4.0. Discontinuity: 4.4. Loudness quality: 4.3., 4.8,loud,4.26665422857143,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.6. Noisiness: 4.5. Coloration: 4.3. Discontinuity: 4.3. Loudness quality: 4.2., 4.0,mos,4.625,4.0,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.6. Noisiness: 4.5. Coloration: 4.3. Discontinuity: 4.3. Loudness quality: 4.2., 4.0,noi,4.513458975,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.6. Noisiness: 4.5. Coloration: 4.3. Discontinuity: 4.3. Loudness quality: 4.2., 4.0,col,4.3179799375,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.6. Noisiness: 4.5. Coloration: 4.3. Discontinuity: 4.3. Loudness quality: 4.2., 4.0,dis,4.3351090625,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.6. Noisiness: 4.5. Coloration: 4.3. Discontinuity: 4.3. Loudness quality: 4.2., 4.0,loud,4.243636799999999,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 4.1, coloration = 2.9, discontinuity = 2.3, loudness = 4.2.", 3.3,mos,2.23076923076923,3.3,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 4.1, coloration = 2.9, discontinuity = 2.3, loudness = 4.2.", 3.3,noi,4.10165307692308,,no_number_in_dim
