model_name,file_path,task,dim,predicted_score,generated_text
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0059_72a6d73ab903ffb7b81f5fc679103a7e_2.wav,dim_categ,loud,,Good
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0061_72a6d73ab903ffb7b81f5fc679103a7e_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0063_72a6d73ab903ffb7b81f5fc679103a7e_6.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0067_e9da1cc127b8805c92c8525846a02420_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0069_e9da1cc127b8805c92c8525846a02420_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0071_e9da1cc127b8805c92c8525846a02420_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0075_e6bbe250889b758c4007c91144c3fb6a_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0077_e6bbe250889b758c4007c91144c3fb6a_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0079_e6bbe250889b758c4007c91144c3fb6a_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0083_62aab85a642cb7c0d03eeb40b608bc32_2.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0085_62aab85a642cb7c0d03eeb40b608bc32_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0087_62aab85a642cb7c0d03eeb40b608bc32_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0091_cb57ba36db3faf9723fcfeade897b7fb_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0093_cb57ba36db3faf9723fcfeade897b7fb_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0095_cb57ba36db3faf9723fcfeade897b7fb_6.wav,dim_categ,loud,, Good
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0099_2b9977c8d7c6e4217bb29e2f2a2eafc1_2.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0101_2b9977c8d7c6e4217bb29e2f2a2eafc1_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0103_2b9977c8d7c6e4217bb29e2f2a2eafc1_6.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0107_df7ecf6cc561eb7ef88f188036259c41_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0109_df7ecf6cc561eb7ef88f188036259c41_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0111_df7ecf6cc561eb7ef88f188036259c41_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0115_c82d64a97a01ac0869fcb90cd22b96c0_2.wav,dim_categ,loud,4.2,"Good loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0117_c82d64a97a01ac0869fcb90cd22b96c0_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
vevo,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/vevo/0119_c82d64a97a01ac0869fcb90cd22b96c0_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0001_2444fb11f56795030f2a634a56e19042_1.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0003_2444fb11f56795030f2a634a56e19042_3.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0005_2444fb11f56795030f2a634a56e19042_5.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0007_2444fb11f56795030f2a634a56e19042_7.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0009_2e0195587fbf8dfca0b059f0d81eb6d0_1.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0011_2e0195587fbf8dfca0b059f0d81eb6d0_3.wav,dim_categ,loud,4.3," Loudness quality is good, roughly 4.3/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0013_2e0195587fbf8dfca0b059f0d81eb6d0_5.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0015_2e0195587fbf8dfca0b059f0d81eb6d0_7.wav,dim_categ,loud,, Good
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0017_74ff3b6fab96793bdf130c309628c4b4_1.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0019_74ff3b6fab96793bdf130c309628c4b4_3.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0021_74ff3b6fab96793bdf130c309628c4b4_5.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0023_74ff3b6fab96793bdf130c309628c4b4_7.wav,dim_categ,loud,4.3," Loudness quality is good, roughly 4.3/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0027_066906620e978664f94cd28d5e2aed02_2.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0029_066906620e978664f94cd28d5e2aed02_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0031_066906620e978664f94cd28d5e2aed02_6.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0035_03b8b183389f8457076623f65e8284c2_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0037_03b8b183389f8457076623f65e8284c2_4.wav,dim_categ,loud,, Good
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0039_03b8b183389f8457076623f65e8284c2_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0043_5a6a5cdb24ec6da85d4fd8352cb4a9f4_2.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0045_5a6a5cdb24ec6da85d4fd8352cb4a9f4_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0047_5a6a5cdb24ec6da85d4fd8352cb4a9f4_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0051_6e69d4cad6bc8086f5aef6f2ea34b722_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0053_6e69d4cad6bc8086f5aef6f2ea34b722_4.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0055_6e69d4cad6bc8086f5aef6f2ea34b722_6.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0059_72a6d73ab903ffb7b81f5fc679103a7e_2.wav,dim_categ,loud,,Good
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0061_72a6d73ab903ffb7b81f5fc679103a7e_4.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0063_72a6d73ab903ffb7b81f5fc679103a7e_6.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0067_e9da1cc127b8805c92c8525846a02420_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0069_e9da1cc127b8805c92c8525846a02420_4.wav,dim_categ,loud,, Fair
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0071_e9da1cc127b8805c92c8525846a02420_6.wav,dim_categ,loud,, Good
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0075_e6bbe250889b758c4007c91144c3fb6a_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0077_e6bbe250889b758c4007c91144c3fb6a_4.wav,dim_categ,loud,, Fair
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0079_e6bbe250889b758c4007c91144c3fb6a_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0083_62aab85a642cb7c0d03eeb40b608bc32_2.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0085_62aab85a642cb7c0d03eeb40b608bc32_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0087_62aab85a642cb7c0d03eeb40b608bc32_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0091_cb57ba36db3faf9723fcfeade897b7fb_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0093_cb57ba36db3faf9723fcfeade897b7fb_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0095_cb57ba36db3faf9723fcfeade897b7fb_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0099_2b9977c8d7c6e4217bb29e2f2a2eafc1_2.wav,dim_categ,loud,4.2,"Good loudness quality, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0101_2b9977c8d7c6e4217bb29e2f2a2eafc1_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0103_2b9977c8d7c6e4217bb29e2f2a2eafc1_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0107_df7ecf6cc561eb7ef88f188036259c41_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0109_df7ecf6cc561eb7ef88f188036259c41_4.wav,dim_categ,loud,4.2,"Good loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0111_df7ecf6cc561eb7ef88f188036259c41_6.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0115_c82d64a97a01ac0869fcb90cd22b96c0_2.wav,dim_categ,loud,4.2," Good loudness level is good, roughly 4.2/5."
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0117_c82d64a97a01ac0869fcb90cd22b96c0_4.wav,dim_categ,loud,, Good
voicecraft_330,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_330/0119_c82d64a97a01ac0869fcb90cd22b96c0_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0001_2444fb11f56795030f2a634a56e19042_1.wav,dim_categ,loud,4.3," Good loudness quality, roughly 4.3/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0003_2444fb11f56795030f2a634a56e19042_3.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0005_2444fb11f56795030f2a634a56e19042_5.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0007_2444fb11f56795030f2a634a56e19042_7.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0009_2e0195587fbf8dfca0b059f0d81eb6d0_1.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0011_2e0195587fbf8dfca0b059f0d81eb6d0_3.wav,dim_categ,loud,4.3," Loudness quality is good, roughly 4.3/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0013_2e0195587fbf8dfca0b059f0d81eb6d0_5.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0015_2e0195587fbf8dfca0b059f0d81eb6d0_7.wav,dim_categ,loud,4.3," Loudness quality is good, roughly 4.3/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0017_74ff3b6fab96793bdf130c309628c4b4_1.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0019_74ff3b6fab96793bdf130c309628c4b4_3.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0021_74ff3b6fab96793bdf130c309628c4b4_5.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0023_74ff3b6fab96793bdf130c309628c4b4_7.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0027_066906620e978664f94cd28d5e2aed02_2.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0029_066906620e978664f94cd28d5e2aed02_4.wav,dim_categ,loud,4.2,"Good loudness level is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0031_066906620e978664f94cd28d5e2aed02_6.wav,dim_categ,loud,,Good
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0035_03b8b183389f8457076623f65e8284c2_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0037_03b8b183389f8457076623f65e8284c2_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0039_03b8b183389f8457076623f65e8284c2_6.wav,dim_categ,loud,4.3," Loudness quality is good, roughly 4.3/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0043_5a6a5cdb24ec6da85d4fd8352cb4a9f4_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0045_5a6a5cdb24ec6da85d4fd8352cb4a9f4_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0047_5a6a5cdb24ec6da85d4fd8352cb4a9f4_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0051_6e69d4cad6bc8086f5aef6f2ea34b722_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0053_6e69d4cad6bc8086f5aef6f2ea34b722_4.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0055_6e69d4cad6bc8086f5aef6f2ea34b722_6.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0059_72a6d73ab903ffb7b81f5fc679103a7e_2.wav,dim_categ,loud,,Good
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0061_72a6d73ab903ffb7b81f5fc679103a7e_4.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0063_72a6d73ab903ffb7b81f5fc679103a7e_6.wav,dim_categ,loud,4.2,"Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0067_e9da1cc127b8805c92c8525846a02420_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0069_e9da1cc127b8805c92c8525846a02420_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0071_e9da1cc127b8805c92c8525846a02420_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0075_e6bbe250889b758c4007c91144c3fb6a_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0077_e6bbe250889b758c4007c91144c3fb6a_4.wav,dim_categ,loud,, Good
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0079_e6bbe250889b758c4007c91144c3fb6a_6.wav,dim_categ,loud,4.3," Loudness quality is good, roughly 4.3/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0083_62aab85a642cb7c0d03eeb40b608bc32_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0085_62aab85a642cb7c0d03eeb40b608bc32_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0087_62aab85a642cb7c0d03eeb40b608bc32_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0091_cb57ba36db3faf9723fcfeade897b7fb_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0093_cb57ba36db3faf9723fcfeade897b7fb_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0095_cb57ba36db3faf9723fcfeade897b7fb_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0099_2b9977c8d7c6e4217bb29e2f2a2eafc1_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0101_2b9977c8d7c6e4217bb29e2f2a2eafc1_4.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0103_2b9977c8d7c6e4217bb29e2f2a2eafc1_6.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
voicecraft_830,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/voicecraft_830/0107_df7ecf6cc561eb7ef88f188036259c41_2.wav,dim_categ,loud,4.2," Loudness quality is good, roughly 4.2/5."
