task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",4.5 on the 1–5 scale.,4.5,col,4.4732072,4.5,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,4.6,4.4 on the 1–5 scale.,col,4.59861693333333,4.4,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",4.7 on the 1–5 scale.,4.7 on the 1–5 scale.,dis,4.66107488888889,4.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.8 on the 1–5 scale.,4.4 on the 1–5 scale.,noi,3.84638812,4.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",4.3,4.2,loud,4.27298489230769,4.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.9,4.4 on the 1–5 scale.,dis,3.9045055333333294,4.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.0,4.2 on the 1–5 scale.,noi,4.0451858133333305,4.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",4.3 on the 1–5 scale., 3.6 on the 1–5 scale.,loud,4.28848728571429,3.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",1.4 on the 1–5 scale., 1.4 on the 1–5 scale.,noi,1.38694406666667,1.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",4.1, 4.2,col,4.091194625,4.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 4.0 out of 5.,4.1 on the 1–5 scale.,col,4.02274896666667,4.1,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.6 on the 1–5 scale., 4.5 on the 1–5 scale.,noi,4.576777,4.5,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.9 on the 1–5 scale., 3.6,col,3.88588910666667,3.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.5 on the 1–5 scale., 4.2,noi,4.52823993846154,4.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.6 on the 1–5 scale., 3.6 on the 1–5 scale.,loud,2.5861324,3.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.5 on the 1–5 scale.,4.0 on the 1–5 scale.,noi,4.48352978571429,4.0,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.2,4.0,dis,4.210085107692311,4.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 4.1 out of 5.,4.2,dis,4.1361527375,4.2,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 2.8 out of 5.,1.5 on the 1–5 scale.,loud,2.8454064888888904,1.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.1 on the 1–5 scale.,3.2 on the 1–5 scale.,loud,3.115719625,3.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",4.4 on the 1–5 scale.,4.3 on the 1–5 scale.,noi,4.3645809692307695,4.3,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 4.4 out of 5.,3.5,dis,4.40562950666667,3.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.7,2.6 on the 1–5 scale.,loud,2.6586547333333304,2.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",4.2 on the 1–5 scale.,4.5,col,4.20402623333333,4.5,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,4.1,4.4 on the 1–5 scale.,col,4.10892857647059,4.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.7 on the 1–5 scale.,3.2 on the 1–5 scale.,col,3.734772125,3.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",4.5 on the 1–5 scale.,4.0 on the 1–5 scale.,noi,4.4570798,4.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",4.5 on the 1–5 scale.,4.6 on the 1–5 scale.,noi,4.45804522857143,4.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.4 on the 1–5 scale.,2.4 on the 1–5 scale.,col,3.40888752,2.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.3,2.5 on the 1–5 scale.,col,3.34268935,2.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 1.6 out of 5.,1.9 on the 1–5 scale.,dis,1.61010828,1.9,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.3 on the 1–5 scale.,3.8 on the 1–5 scale.,dis,3.25305205333333,3.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.5 out of 5.,3.4 on the 1–5 scale.,loud,3.4865061375,3.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.3 out of 5.,4.2 on the 1–5 scale.,noi,3.31738145333333,4.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.1,4.1,dis,3.1428340375,4.1,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 4.1 out of 5.,3.6 on the 1–5 scale.,dis,4.0755697666666695,3.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.6 on the 1–5 scale.,2.7 on the 1–5 scale.,col,2.58804136666667,2.7,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.6 on the 1–5 scale.,4.0 on the 1–5 scale.,loud,3.62355043333333,4.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.6,3.6 on the 1–5 scale.,loud,3.60990976923077,3.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.0 out of 5.,4.0 on the 1–5 scale.,loud,3.04629355714286,4.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.8,4.0,noi,3.76687013333333,4.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.3 on the 1–5 scale.,3.1 on the 1–5 scale.,col,2.29953025333333,3.1,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.0 on the 1–5 scale.,3.7 on the 1–5 scale.,loud,3.0391952125,3.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.7,4.4 on the 1–5 scale.,noi,4.68037745,4.4,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",4.7 on the 1–5 scale.,4.5 on the 1–5 scale.,dis,4.67317694666667,4.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 4.5 out of 5.,4.6,noi,4.53513012941177,4.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 4.0 out of 5.,4.1 on the 1–5 scale.,col,3.9943542533333294,4.1,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.5,4.2,noi,4.47373095,4.2,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 4.2 out of 5.,4.5 on the 1–5 scale.,loud,4.19360761176471,4.5,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.7 out of 5.,3.8 on the 1–5 scale.,col,3.720889375,3.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.9 on the 1–5 scale.,4.1 on the 1–5 scale.,col,3.927081,4.1,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.8,4.5 on the 1–5 scale.,loud,3.75613741666667,4.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.3,4.2 on the 1–5 scale.,noi,4.32713731666667,4.2,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,4.4 on the 1–5 scale.,4.3 on the 1–5 scale.,loud,4.42054821333333,4.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.9 on the 1–5 scale.,3.6 on the 1–5 scale.,col,2.9416897285714305,3.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 2.3 out of 5.,2.4 on the 1–5 scale.,col,2.25490537333333,2.4,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.7,3.8 on the 1–5 scale.,loud,3.73656532,3.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",4.0,4.1,noi,4.028065125,4.1,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.9 on the 1–5 scale.,4.2 on the 1–5 scale.,noi,3.887266,4.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.7,3.0 on the 1–5 scale.,col,2.6719658,3.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.5 on the 1–5 scale.,4.1 on the 1–5 scale.,loud,3.542734475,4.1,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.6 on the 1–5 scale.,2.3 on the 1–5 scale.,col,2.56625434666667,2.3,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.1 out of 5.,2.3 on the 1–5 scale.,col,2.08154021428571,2.3,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,4.6,4.3,loud,4.55122695714286,4.3,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 4.1 out of 5.,4.3 on the 1–5 scale.,dis,4.06967233333333,4.3,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 4.5 out of 5.,4.5,loud,4.53385153333333,4.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",4.4 on the 1–5 scale.,4.6 on the 1–5 scale.,noi,4.3702796625,4.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",4.0 on the 1–5 scale.,4.5,noi,4.03167957333333,4.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 3.9 out of 5.,4.2 on the 1–5 scale.,loud,3.89440543333333,4.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",4.4 on the 1–5 scale.,3.6,loud,4.392703,3.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.3,3.9,col,3.2998925857142902,3.9,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.8 out of 5.,4.2,noi,3.78584938333333,4.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.9 out of 5.,3.6,dis,2.945609275,3.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.0 out of 5.,4.0 on the 1–5 scale.,dis,2.9642127538461502,4.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",4.0 on the 1–5 scale.,4.2 on the 1–5 scale.,noi,4.03901764444444,4.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",2.2 on the 1–5 scale.,4.2 on the 1–5 scale.,dis,2.185402,4.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.3,3.7 on the 1–5 scale.,loud,3.29144476923077,3.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.1 out of 5.,2.5 on the 1–5 scale.,dis,2.09806998461538,2.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.9,4.0,noi,3.93620816,4.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.1 on the 1–5 scale.,2.2 on the 1–5 scale.,col,2.0712671,2.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.4 on the 1–5 scale.,3.0 on the 1–5 scale.,loud,3.445989475,3.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.8 on the 1–5 scale.,3.9 on the 1–5 scale.,noi,2.82577932307692,3.9,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 2.7 out of 5.,2.2 on the 1–5 scale.,dis,2.7175488933333303,2.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 4.0 out of 5., 4.0,dis,3.986426375,4.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,1.4 on the 1–5 scale., 2.6 on the 1–5 scale.,loud,1.3745389333333302,2.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.2 on the 1–5 scale., 4.0,dis,4.236784171428569,4.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.6, 1.8 on the 1–5 scale.,col,3.61324581538462,1.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.8 on the 1–5 scale., 2.2 on the 1–5 scale.,col,2.7601346571428595,2.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.9 out of 5.,4.0 on the 1–5 scale.,noi,3.8929467875,4.0,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.1 on the 1–5 scale.,4.2,dis,4.128639,4.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.4, 2.7 on the 1–5 scale.,loud,2.40512413333333,2.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.5 out of 5.,3.1 on the 1–5 scale.,col,3.4721529733333303,3.1,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.2 on the 1–5 scale.,3.8 on the 1–5 scale.,col,3.1918576533333303,3.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 3.9 out of 5.,3.9 on the 1–5 scale.,dis,3.9481828125,3.9,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",4.0, 4.4 on the 1–5 scale.,dis,4.011163642857141,4.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.4, 1.5 on the 1–5 scale.,col,2.43256564285714,1.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",1.4, 1.9,loud,1.4474525,1.9,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.3 on the 1–5 scale., 3.5,dis,3.30051932,3.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",1.5, 2.2 on the 1–5 scale.,noi,1.4986707875,2.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",2.2 on the 1–5 scale., 3.8,dis,2.2384750833333302,3.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.0 on the 1–5 scale., 2.3 on the 1–5 scale.,noi,2.04963186153846,2.3,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.5, 2.0,col,2.47819121176471,2.0,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",2.4, 4.1,dis,2.4051402000000004,4.1,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.6, 3.6 on the 1–5 scale.,noi,3.6166970888888894,3.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.4, 3.0 on the 1–5 scale.,col,3.4156980857142902,3.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.3, 3.2 on the 1–5 scale.,col,3.27156838571429,3.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 2.2 out of 5., 3.5,loud,2.19369552307692,3.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",1.6, 2.0 on the 1–5 scale.,dis,1.6391793866666695,2.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 2.7 out of 5., 2.1 on the 1–5 scale.,col,2.70144186666667,2.1,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,2.6 on the 1–5 scale., 1.6 on the 1–5 scale.,loud,2.58883565333333,1.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.3, 2.1 on the 1–5 scale.,col,2.3195720933333304,2.1,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.9 on the 1–5 scale.,3.2,col,2.88874956666667,3.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,2.4, 3.0 on the 1–5 scale.,noi,2.3724809375,3.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",2.9 on the 1–5 scale., 3.8,dis,2.9130525,3.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.5 on the 1–5 scale.,3.0 on the 1–5 scale.,noi,2.51051412941176,3.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.4 out of 5.,4.2 on the 1–5 scale.,noi,3.39923155,4.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.9 out of 5.,4.2 on the 1–5 scale.,dis,2.9204910666666697,4.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 3.2 out of 5.,3.9 on the 1–5 scale.,dis,3.21794164,3.9,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 2.8 out of 5.,2.8 on the 1–5 scale.,dis,2.7604818266666697,2.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.9 on the 1–5 scale., 4.3 on the 1–5 scale.,dis,3.8791286,4.3,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 1.4 out of 5., 1.6 on the 1–5 scale.,loud,1.35189516,1.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 2.2 out of 5., 3.8 on the 1–5 scale.,noi,2.1872571058823502,3.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.6 on the 1–5 scale., 3.7 on the 1–5 scale.,dis,3.63041709230769,3.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.2 on the 1–5 scale., 1.5 on the 1–5 scale.,col,2.24269372,1.5,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.0 on the 1–5 scale., 1.7 on the 1–5 scale.,col,3.01819323333333,1.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.4 out of 5., 3.5,dis,2.3804224,3.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 1.4 out of 5., 1.5 on the 1–5 scale.,loud,1.3801722666666698,1.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.6 on the 1–5 scale.,3.9,noi,3.614683675,3.9,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.0 out of 5.,2.4 on the 1–5 scale.,col,2.96040109333333,2.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.2 on the 1–5 scale.,4.3 on the 1–5 scale.,dis,3.18995332,4.3,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,2.7 on the 1–5 scale.,2.2,loud,2.663918125,2.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.1 on the 1–5 scale.,3.5 on the 1–5 scale.,noi,3.07789332941176,3.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.6,4.2 on the 1–5 scale.,dis,3.56396838333333,4.2,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.4 out of 5.,3.5,loud,3.3541361000000003,3.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.4,3.0,loud,3.4492609,3.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.9 on the 1–5 scale.,3.2 on the 1–5 scale.,col,2.875714875,3.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.0 on the 1–5 scale.,3.5,dis,2.9654287125,3.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.0 out of 5., 3.9 on the 1–5 scale.,dis,2.9723895833333303,3.9,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.0 out of 5.,2.6 on the 1–5 scale.,col,3.0362028,2.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",1.9 on the 1–5 scale., 1.9 on the 1–5 scale.,col,1.8545936,1.9,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.9,2.7 on the 1–5 scale.,loud,2.89230265333333,2.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.2 out of 5., 2.9 on the 1–5 scale.,dis,3.22521557333333,2.9,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 2.3 out of 5.,3.1 on the 1–5 scale.,noi,2.33027895555556,3.1,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.4,2.8 on the 1–5 scale.,loud,3.4177068,2.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",1.5 on the 1–5 scale.,1.6 on the 1–5 scale.,dis,1.5484893166666698,1.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.2,3.3 on the 1–5 scale.,noi,3.17127632307692,3.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 2.0 out of 5.,1.8 on the 1–5 scale.,col,2.03462672,1.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 1.5 out of 5., 1.6 on the 1–5 scale.,dis,1.51936832307692,1.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 1.7 out of 5.,2.3 on the 1–5 scale.,col,1.72194037333333,2.3,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 1.9 out of 5.,1.7 on the 1–5 scale.,dis,1.91783,1.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,1.8 on the 1–5 scale.,1.8 on the 1.8 scale.,col,1.764578675,1.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.6 out of 5.,3.3 on the 1–5 scale.,dis,3.62452646153846,3.3,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 3.4 out of 5.,3.6,dis,3.42295113333333,3.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.9,3.4,col,2.9166682999999995,3.4,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.6,3.5,loud,3.64602064,3.5,success
